case_id,primary_anomaly_type,risk_level_gt,audit_result_gt,baseline_correct,candidate_correct,transition,baseline_issues,candidate_issues,baseline_high_risk_miss,candidate_high_risk_miss
MV_MAIN_023001,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009988,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_030305,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_022132,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_004759,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_024421,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030725,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001090,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028428,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000147,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_040185,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031921,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_016074,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,bbox_strict_error,1,0
MV_MAIN_038743,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_006858,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031922,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_018023,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030796,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_028007,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004715,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012487,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005686,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036850,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025996,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019516,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_000557,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019678,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_015440,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_038981,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_003114,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_023658,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_030643,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_026047,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033102,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_000776,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001615,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_003251,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017423,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_036733,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_037084,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_012891,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032847,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_032343,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_024752,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004566,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036974,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_017015,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_022095,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031620,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027734,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009495,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_014040,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012388,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_017591,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_010414,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035529,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_022480,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017470,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033299,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030753,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_001338,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_040715,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_020275,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017359,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_016814,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027526,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004939,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_003724,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002844,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_011919,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_015488,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_021119,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_038882,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_005679,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_025223,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_003722,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_027515,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_024790,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_022568,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009313,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_038935,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036726,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_022553,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_016634,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_040985,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_035319,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034703,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039863,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_003874,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015411,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005103,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014667,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_006495,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,bbox_strict_error,1,0
MV_MAIN_030974,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_021731,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013693,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025536,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028198,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_030485,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_040108,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011069,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014699,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025807,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035817,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026271,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_039735,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_007850,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004066,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017467,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_020100,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031483,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_017086,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_022078,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027792,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_027770,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_021409,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_033514,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036622,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_037602,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013764,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029237,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_038088,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027450,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_036967,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_019210,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030967,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008806,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009805,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034212,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_039575,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034191,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007309,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_002137,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_034840,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031109,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007431,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_032360,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_000971,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040130,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039275,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_020280,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017250,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_012379,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017156,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_007672,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,bbox_strict_error,1,0
MV_MAIN_012308,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_012732,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_023178,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_020380,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_000962,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_013983,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009724,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033642,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_004612,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_020360,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009744,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_040289,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026340,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_038956,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_040603,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007275,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030371,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_006222,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011729,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_024434,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_021312,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_036694,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011525,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_003746,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011084,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007698,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015874,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_017614,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009782,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_010450,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_016858,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_000560,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_024439,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_012631,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_022843,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_024986,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_026486,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036414,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_027291,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010586,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031330,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_013166,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_027225,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040335,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_005948,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_004270,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_037485,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_022404,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030699,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_011340,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_017808,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009158,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_032763,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,bbox_strict_error,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_034405,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_011613,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_033441,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039636,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_022813,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_030208,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_036234,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025776,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040874,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_021428,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039425,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_016053,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012228,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_026853,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039374,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036092,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013622,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008003,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013792,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_017096,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033287,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019857,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_037448,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_029705,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019697,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013415,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013001,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_006151,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_018742,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004065,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_009611,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001101,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_040644,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_013862,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_031791,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008844,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_027495,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015391,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_025986,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_016120,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
