case_id,primary_anomaly_type,risk_level_gt,audit_result_gt,baseline_correct,candidate_correct,transition,baseline_issues,candidate_issues,baseline_high_risk_miss,candidate_high_risk_miss
MV_MAIN_004826,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_013636,unknown,high,missing_info,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_010574,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_031426,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_033971,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_013659,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010849,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007043,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_035025,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012059,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_025850,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_032871,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_040298,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_020854,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013418,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_000172,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031352,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_018273,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032962,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_030228,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_028698,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_011566,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_013619,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_032856,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_039378,unknown,medium,missing_info,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_032930,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_028687,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_020217,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_025967,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_036028,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_036889,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_012916,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_016030,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_040401,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_000888,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033471,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_038503,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_024909,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_028179,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_018460,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_015396,unknown,high,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_028334,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011568,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003312,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_010131,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_002569,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_006829,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_010996,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_034103,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002033,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_026584,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_003850,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_000267,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_021516,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_019392,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_000759,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003458,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_029012,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_032278,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_007055,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_001754,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_019416,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_016548,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_006333,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_006416,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_005470,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_037356,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_037715,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_030012,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_006760,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_036069,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011305,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_023097,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_008906,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011065,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010107,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_038296,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_026731,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_025520,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_003473,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019850,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017160,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039705,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_039017,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_007870,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_017260,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_004220,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_028963,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_017844,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_028169,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_024265,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017713,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_006870,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_016535,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_020728,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_038966,unknown,low,pass,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_025271,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_016626,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_020131,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_038984,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_029180,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_025251,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_040344,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_040379,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_031910,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_000096,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_022726,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_025289,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_020556,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_018740,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_025843,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025428,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030968,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_016645,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_004028,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_013422,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026724,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_000734,unknown,low,pass,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_013620,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_028715,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_040103,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_017038,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008421,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012857,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_010946,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002949,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003008,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_026659,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_014154,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015866,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_013284,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_034662,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_002239,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025880,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028782,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_001402,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_005138,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_031693,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_035233,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_017810,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_024468,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_021910,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015722,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_038319,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_014895,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_020368,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015389,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_006230,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_024019,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_038224,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027559,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_035434,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004576,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030679,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_028900,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008921,unknown,low,pass,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_015805,unknown,medium,missing_info,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_034892,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_007461,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_037996,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031947,unknown,medium,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_011107,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_019148,unknown,high,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_015169,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_031715,unknown,low,pass,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_033699,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_020832,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_020718,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_029285,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_003209,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007616,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_013395,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_027946,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_037572,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_035660,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_031041,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_029405,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_004970,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036592,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_024328,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_014773,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_038752,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_015971,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_012404,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_008101,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_017256,unknown,medium,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_034649,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019560,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_005585,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error|hallucination|unsupported_evidence,0,0
MV_MAIN_007462,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_004803,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_040928,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_006198,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_011551,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025525,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_027022,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_038676,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_022907,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_024232,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_002683,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|hallucination|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|hallucination|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_004729,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_031290,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009799,unknown,high,missing_info,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_016259,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_010726,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_022691,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_020187,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001089,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_040881,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_006399,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error|hallucination|unsupported_evidence,,0,0
MV_MAIN_000424,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039743,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001098,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_009026,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_010953,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_025018,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026345,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_003833,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_038550,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_010532,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_024057,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_037230,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_021170,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_000753,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_010625,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_033317,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_040512,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_035481,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_029887,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009000,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_005462,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_005197,unknown,low,pass,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_019653,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_000704,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_014247,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
