case_id,primary_anomaly_type,risk_level_gt,audit_result_gt,baseline_correct,candidate_correct,transition,baseline_issues,candidate_issues,baseline_high_risk_miss,candidate_high_risk_miss
MV_MAIN_014162,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_030537,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_004229,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_039052,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_010787,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040105,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_024846,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_001154,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015515,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_018054,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_020245,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000030,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_006084,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_031761,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003448,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_027628,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008108,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_022082,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_024046,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_021581,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011487,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_037927,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_012791,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012530,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_036227,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_010749,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_017889,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015720,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_037404,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_004478,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_006964,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_035720,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_038280,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_028672,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_034055,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_030501,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_025399,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_007311,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011425,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_022335,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_002168,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_006499,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_021607,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_003077,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_003887,unknown,high,missing_info,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_011715,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_026864,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_023165,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_024781,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_006149,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_033704,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_031134,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_032897,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_009631,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_003017,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014870,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_012127,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_040337,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_007934,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_004916,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_026010,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_007611,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036648,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_027188,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013773,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_011534,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_005303,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029849,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031153,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_039562,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039351,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001162,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013979,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_034247,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_002993,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_025413,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032217,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_001045,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_004454,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,bbox_strict_error,1,0
MV_MAIN_016222,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_018449,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_014611,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_032848,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_040222,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014855,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031546,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_020738,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_036087,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_031690,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_040609,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_016038,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035629,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005813,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_018599,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_027344,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025058,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017954,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_003461,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_022857,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_029159,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_021967,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025393,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_008314,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_032105,unknown,high,missing_info,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_017370,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_037241,unknown,low,pass,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_026258,unknown,low,pass,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_004057,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_008507,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_026207,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_037309,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_013518,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031486,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_033251,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_000346,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_021643,unknown,high,missing_info,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_026105,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_006978,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010313,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,bbox_strict_error,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_022094,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_005790,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_008236,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_024300,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_031912,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_034974,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_001603,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_013841,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_039844,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_009594,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_003946,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030481,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_016472,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_016539,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_018652,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_018707,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025588,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_030271,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_040083,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033410,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_006790,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_025007,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_010230,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_021558,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029842,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003790,unknown,high,missing_info,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_025678,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_025722,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_017586,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003431,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_019200,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_025038,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_020253,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_015764,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_018912,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034112,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_027453,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_015299,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_017891,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005728,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_005934,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_006629,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_040065,unknown,medium,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_003972,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_039236,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_033070,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_025369,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_031766,unknown,low,pass,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_022010,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031682,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_000121,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_028300,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_018851,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_033042,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_015744,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_038487,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_010351,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_016933,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_013053,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_013932,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_000317,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_019282,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_006211,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_020876,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_029243,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_002316,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_020945,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_006262,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_007894,unknown,high,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_014992,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025330,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_024562,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040431,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_027256,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_037822,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_037994,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_019525,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_000354,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_028903,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_017406,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_002977,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_031132,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_012836,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_021303,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_011601,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_036354,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_039862,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_019406,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_028177,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040458,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_017757,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_004581,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025597,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_011510,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009155,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000845,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_006257,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_000718,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_006218,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_017585,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_008836,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_030322,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010623,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_007410,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_008626,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_004739,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_033917,unknown,high,missing_info,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_024327,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004305,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_039526,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_021342,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_036064,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_009637,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_010662,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_037138,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_002770,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_015211,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039477,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012184,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_016096,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004521,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004789,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_017914,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_007815,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008715,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031453,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_035229,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031285,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_031437,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_018290,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
