case_id,primary_anomaly_type,risk_level_gt,audit_result_gt,baseline_correct,candidate_correct,transition,baseline_issues,candidate_issues,baseline_high_risk_miss,candidate_high_risk_miss
MV_MAIN_029592,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_000050,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_033600,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_026984,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_027288,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_014298,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_009345,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_033465,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_019146,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010446,unknown,low,pass,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_025666,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029955,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_005749,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_015711,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_006725,unknown,low,pass,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_011409,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_013522,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_028398,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_039967,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_026442,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033343,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_036581,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028366,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_009051,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_034456,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_021783,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_018941,unknown,low,pass,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_025337,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_028229,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_016514,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_036274,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_020022,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_006004,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008089,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_001041,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_026384,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_031038,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_000979,unknown,medium,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_032205,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010172,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_007932,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_039589,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_002704,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_029141,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_006000,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_025660,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_029573,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_019267,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_040260,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_038955,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_036462,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_005540,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_007214,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_017601,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_009469,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_027099,unknown,low,pass,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_004976,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010273,unknown,medium,missing_info,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_000466,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_016463,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_008240,unknown,low,pass,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_032986,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032067,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_017658,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_004965,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_007883,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_033232,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_025919,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_017969,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012512,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_036513,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_010536,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_034674,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_033538,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036962,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025733,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_019539,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_036163,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_019207,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_015070,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_022392,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040155,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_015628,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_011608,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_009889,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_024613,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030157,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_024585,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_005794,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_000068,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_021976,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_028942,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_030458,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_025029,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_012366,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_021567,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010579,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_006940,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_022930,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_035115,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_023689,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_018394,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_012027,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_007686,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_008713,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_021720,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040919,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_023314,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011009,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_005125,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_023126,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_009262,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_013880,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040566,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_010306,unknown,high,missing_info,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_036714,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003240,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_010944,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_020884,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_016655,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_017088,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_025708,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_003941,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029203,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_033205,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_003493,unknown,low,pass,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_036816,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_014430,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_034412,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028563,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_019071,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_036360,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_002254,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028564,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_033288,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_040318,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_026313,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_013187,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_025005,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_003463,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_033420,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_038071,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_004246,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_014689,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_036757,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_035754,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_019284,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_013782,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_016042,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_038614,unknown,medium,manual_review,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_035397,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_036664,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_035904,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_011347,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_024485,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_032213,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_006648,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_016098,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_028266,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014061,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_024812,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,bbox_strict_error,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_002001,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_007177,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_003073,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_008882,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_039880,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_000270,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_013426,unknown,medium,manual_review,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_033179,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_005513,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_009335,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_039415,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_039481,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_024999,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_038122,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_029926,unknown,medium,missing_info,1,1,both_correct,,,0,0
MV_MAIN_034512,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_039674,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_040273,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_018256,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_016994,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_039543,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_018819,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_007354,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_011746,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_022583,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_019344,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_016975,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,bbox_strict_error,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_013559,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_028310,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040276,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_019540,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_004350,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031410,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_029699,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032039,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_020281,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_039576,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_024801,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_035081,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_020098,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_014607,unknown,high,reject_recommendation,0,1,baseline_wrong_candidate_correct,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,,1,0
MV_MAIN_010927,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_003310,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_020292,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_034561,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_037652,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_011275,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_017440,unknown,high,reject_recommendation,1,1,both_correct,,bbox_strict_error,0,0
MV_MAIN_008158,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,,0,0
MV_MAIN_008116,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_031631,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_036282,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_024034,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_033125,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_035101,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,1,1
MV_MAIN_024134,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039341,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_037000,unknown,high,reject_recommendation,1,0,baseline_correct_candidate_wrong,,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,0,1
MV_MAIN_018281,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_004463,unknown,high,missing_info,1,1,both_correct,,,0,0
MV_MAIN_029026,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_004695,unknown,high,reject_recommendation,1,1,both_correct,bbox_strict_error,bbox_strict_error,0,0
MV_MAIN_026387,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_005497,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_001424,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_009881,unknown,medium,manual_review,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,0,0
MV_MAIN_003317,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_031961,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_017965,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_032852,unknown,low,pass,1,1,both_correct,,,0,0
MV_MAIN_038158,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_001159,unknown,high,reject_recommendation,0,0,both_wrong,business_metrics_zeroed|schema_invalid,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_016430,unknown,medium,manual_review,1,1,both_correct,,,0,0
MV_MAIN_033097,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_039370,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
MV_MAIN_040500,unknown,high,reject_recommendation,0,0,both_wrong,audit_mismatch|bbox_strict_error|high_risk_miss|risk_mismatch|unsupported_evidence,business_metrics_zeroed|schema_invalid,1,1
MV_MAIN_004486,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_021568,unknown,high,manual_review,1,1,both_correct,,,0,0
MV_MAIN_037926,unknown,high,reject_recommendation,1,1,both_correct,,,0,0
